Row No.,Sold To Customer Code,Sold To Customer Name,Material Code,ZOL Customer Code,ZOL Customer Name,Material Code,Material Desc,Quantity - Transaction,Sales Amount,Sales Amounts
1,30008656,AMESCO DRUG CORPORATION,21172941,B01023,AMESCO DRUG CORPORATION,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,12 ,"13,248 ","11,828 "
2,30009055,"LTS RETAIL SPECIALISTS, INC.",11011592,B07005,"LTS SUPERMARKETS, INC.",000000000011011592,HIPP ORGANIC KINDERMILK 800G,-1 ,-888 ,-792 
3,30009055,"LTS RETAIL SPECIALISTS, INC.",21169318,B07005,"LTS SUPERMARKETS, INC.",000000000021169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),4 ,"2,888 ","2,579 "
4,30009055,"LTS RETAIL SPECIALISTS, INC.",21169790,B07005,"LTS SUPERMARKETS, INC.",000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),20 ,"20,083 ","17,931 "
5,30009055,"LTS RETAIL SPECIALISTS, INC.",21169797,B07005,"LTS SUPERMARKETS, INC.",000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8 ,"11,494 ","10,263 "
6,30009055,"LTS RETAIL SPECIALISTS, INC.",21172941,B07005,"LTS SUPERMARKETS, INC.",000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,45 ,"50,930 ","45,473 "
7,30009055,"LTS RETAIL SPECIALISTS, INC.",21172942,B07005,"LTS SUPERMARKETS, INC.",000000000021172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,16 ,"11,589 ","10,347 "
8,30009055,"LTS RETAIL SPECIALISTS, INC.",21172943,B07005,"LTS SUPERMARKETS, INC.",000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,8 ,"11,390 ","10,170 "
9,30009066,"DSG SONS GROUP, INC.",11011585,B07385,GAISANO MALL,000000000011011585,HIPP ORG INFANT FORMULA(0-6MOS) PWD 400G,-1 ,-736 ,-657 
10,30009066,"DSG SONS GROUP, INC.",11011590,B07385,GAISANO MALL,000000000011011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,-3 ,"-4,387 ","-3,917 "
11,30009094,ROBINSON'S SUPERMARKET CORPORATION,21169790,071412,ROBINSONS SUPERMARKET CORP,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),16 ,"15,904 ","14,200 "
12,30009094,ROBINSON'S SUPERMARKET CORPORATION,21169797,071412,ROBINSONS SUPERMARKET CORP,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8 ,"11,857 ","10,587 "
13,30009094,ROBINSON'S SUPERMARKET CORPORATION,21172941,071412,ROBINSONS SUPERMARKET CORP,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,40 ,"44,614 ","39,834 "
14,30009094,ROBINSON'S SUPERMARKET CORPORATION,21172943,071412,ROBINSONS SUPERMARKET CORP,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,15 ,"20,930 ","18,687 "
15,30009132,"TAMBAL OG UBAN PA, INC.",11011589,B08153,"TAMBAL OG UBAN PA,INC.",000000000011011589,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD400G,-3 ,"-1,913 ","-1,708 "
16,30009157,ROBINSON'S SUPERMARKET CORPORATION,21169790,B08257,ROBINSONS SUPERMARKET,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4 ,"3,976 ","3,550 "
17,30009157,ROBINSON'S SUPERMARKET CORPORATION,21169797,B08257,ROBINSONS SUPERMARKET,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4 ,"5,929 ","5,293 "
18,30009157,ROBINSON'S SUPERMARKET CORPORATION,21172941,B08257,ROBINSONS SUPERMARKET,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,20 ,"22,307 ","19,917 "
19,30009236,"KCC PROPERTY HOLDINGS, INC.",21169790,B08684,"KCC PROPERTY HOLDINGS, INC.",000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),20 ,"19,880 ","17,750 "
20,30009236,"KCC PROPERTY HOLDINGS, INC.",21169797,B08684,"KCC PROPERTY HOLDINGS, INC.",000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),20 ,"29,643 ","26,467 "
21,30009236,"KCC PROPERTY HOLDINGS, INC.",21172941,B08684,"KCC PROPERTY HOLDINGS, INC.",000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,25 ,"27,884 ","24,896 "
22,30009259,ROJON PHARMACY,11011585,B08813,ROJON PHAR,000000000011011585,HIPP ORG INFANT FORMULA(0-6MOS) PWD 400G,-1 ,-736 ,-657 
23,30009259,ROJON PHARMACY,11011587,B08813,ROJON PHAR,000000000011011587,(DEL) HIPP ORG MILK SUPP(1-3YRS) PWD400G,-1 ,-481 ,-430 
24,30009259,ROJON PHARMACY,11011588,B08813,ROJON PHAR,000000000011011588,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD900G,-2 ,"-2,085 ","-1,862 "
25,30009259,ROJON PHARMACY,11011589,B08813,ROJON PHAR,000000000011011589,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD400G,-27 ,"-17,215 ","-15,371 "
26,30009259,ROJON PHARMACY,11011590,B08813,ROJON PHAR,000000000011011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,-13 ,"-17,738 ","-15,838 "
27,30009259,ROJON PHARMACY,11011592,B08813,ROJON PHAR,000000000011011592,HIPP ORGANIC KINDERMILK 800G,-1 ,-888 ,-792 
28,30009259,ROJON PHARMACY,11011763,B08813,ROJON PHAR,000000000011011763,HIPP ORG INFANT FORMULA(0-6MOS) CS 800G,-1 ,"-1,606 ","-1,434 "
29,30009259,ROJON PHARMACY,21086723,B08813,ROJON PHAR,000000000021086723,HIPP ORG INFANT FORMULA(0-6MOS) CS 400G,-1 ,-819 ,-731 
30,30009259,ROJON PHARMACY,21160383,B08813,ROJON PHAR,000000000021160383,HIPP ORG INFANT FORMULA(0-6MOS) PWD 800G,-1 ,"-1,462 ","-1,305 "
31,30009259,ROJON PHARMACY,21169318,B08813,ROJON PHAR,000000000021169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),5 ,"3,610 ","3,223 "
32,30009259,ROJON PHARMACY,21169790,B08813,ROJON PHAR,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),1 ,964 ,860 
33,30009259,ROJON PHARMACY,21169797,B08813,ROJON PHAR,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),5 ,"7,184 ","6,414 "
34,30009259,ROJON PHARMACY,21172941,B08813,ROJON PHAR,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,94 ,"101,633 ","90,744 "
35,30009259,ROJON PHARMACY,21172942,B08813,ROJON PHAR,000000000021172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,11 ,"7,763 ","6,931 "
36,30009259,ROJON PHARMACY,21172943,B08813,ROJON PHAR,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,3 ,"4,058 ","3,623 "
37,30009502,FARMACIA ESTELA,21172941,C04082,FARMACIA ESTELA,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,24 ,"27,314 ","24,388 "
38,30009527,CORINTHIAN DRUG,21172941,C04314,CORINTHIAN DRUG,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,20 ,"22,762 ","20,323 "
39,30009534,ALMAR DRUG,11011763,C04354,ALMAR DRUG,000000000011011763,HIPP ORG INFANT FORMULA(0-6MOS) CS 800G,-6 ,"-10,142 ","-9,056 "
