CONO,REC,BRAN,SATBRN,CUSNO,FILLER1,SHPCN,CUSTNM,CADD1,CADD2,CLASS,ZIPCD,SMAN,FILLER2,PRIN,SUBPR,REFCD,TAG,NET VALUE,Final Net Vat,UNITS,REFDT,REFNO,XREFNO,REASN,PRODCD,ZAP CODE,Item description,QTYOR,QTYSH,UM,VLAMT,SELLPR,PDS,EXPDTE,LOTNO,BARCDE,PDCODE,DMAN,FILLER3,FINDSC,FRTAMT,SLSYR,SLSMO,SLSWK,APPNUM,PONUM,GUARTRAN,FILLER4,NETSALES,FILLER5,DEBTORCODE
ZP,D,MA05,MA05,0030023469,  ,70022406,101 PPCI-SHAW                                     ,SHAW BLVD                                         ,1550 MANDALUYONG-MANDALUYONG CPO                  ,CC ,1550  ,   ,  ,102347    ,000ZNT,0,1 ,"11,732 ","10,475 ",6 ,20200129,1037161709,0207268579,00 ,21170740,000000000021170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),6,6,EA ,11732.04,1955.34,1995.24,20210227,1499406        ,4062300336452     ,          ,023,  ,39.9,000000000000000,2020,01,05,ANT001         ,37210839       ,N, ,10435.75, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022406,101 PPCI-SHAW                                     ,SHAW BLVD                                         ,1550 MANDALUYONG-MANDALUYONG CPO                  ,CC ,1550  ,   ,  ,102347    ,000ZNT,0,1 ,"5,577 ","4,979 ",5 ,20200129,1037163326,0207267233,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5576.7,1115.34,1138.1,20210220,9192           ,4062300335608     ,          ,023,  ,22.76,000000000000000,2020,01,05,ANT001         ,37218307       ,N, ,4960.52, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022417,109 PPCI -PASIG                                   ,M CONCEPCION ST                                   ,1600 PASIG CITY-SAN JOAQUIN                       ,CC ,1600  ,   ,  ,102347    ,000ZNT,0,1 ,"3,976 ","3,550 ",4 ,20200115,1037114339,0206821327,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3976.04,994.01,1014.29,20210227,1499406        ,4062300335547     ,          ,023,  ,20.28,000000000000000,2020,01,03,ANT001         ,37063136       ,N, ,3536.72, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022417,109 PPCI -PASIG                                   ,M CONCEPCION ST                                   ,1600 PASIG CITY-SAN JOAQUIN                       ,CC ,1600  ,   ,  ,102347    ,000ZNT,0,1 ,"3,976 ","3,550 ",4 ,20200120,1037127688,0207089695,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3976.04,994.01,1014.29,20210227,1499406        ,4062300335547     ,          ,023,  ,20.28,000000000000000,2020,01,04,ANT001         ,37138428       ,N, ,3536.72, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022417,109 PPCI -PASIG                                   ,M CONCEPCION ST                                   ,1600 PASIG CITY-SAN JOAQUIN                       ,CC ,1600  ,   ,  ,102347    ,000ZNT,0,1 ,"3,976 ","3,550 ",4 ,20200129,1037163246,0207305900,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3976.04,994.01,1014.29,20210227,1499406        ,4062300335547     ,          ,023,  ,20.28,000000000000000,2020,01,05,ANT001         ,37218311       ,N, ,3536.72, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022415,110 PPCI -BINAN                                   ,PAVILLION MALL KM 35                              ,4024 LAGUNA-BINAN                                 ,CC ,4024  ,   ,  ,102347    ,000ZNT,0,1 ,"5,577 ","4,979 ",5 ,20200129,1037161878,0207284189,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5576.7,1115.34,1138.1,20210320,9213           ,4062300335608     ,          ,023,  ,22.76,000000000000000,2020,01,05,ANT001         ,37210840       ,N, ,4960.52, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022415,110 PPCI -BINAN                                   ,PAVILLION MALL KM 35                              ,4024 LAGUNA-BINAN                                 ,CC ,4024  ,   ,  ,102347    ,000ZNT,0,1 ,"5,929 ","5,293 ",4 ,20200129,1037161878,0207284189,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5928.52,1482.13,1512.38,20210516,1499410        ,4062300335516     ,          ,023,  ,30.25,000000000000000,2020,01,05,ANT001         ,37210840       ,N, ,5273.47, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022415,110 PPCI -BINAN                                   ,PAVILLION MALL KM 35                              ,4024 LAGUNA-BINAN                                 ,CC ,4024  ,   ,  ,102347    ,000ZNT,0,1 ,"5,577 ","4,979 ",5 ,20200129,1037162585,0207301322,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5576.7,1115.34,1138.1,20210220,9192           ,4062300335608     ,          ,023,  ,22.76,000000000000000,2020,01,05,ANT001         ,37218312       ,N, ,4960.52, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022415,110 PPCI -BINAN                                   ,PAVILLION MALL KM 35                              ,4024 LAGUNA-BINAN                                 ,CC ,4024  ,   ,  ,102347    ,000ZNT,0,1 ,"5,929 ","5,293 ",4 ,20200120,1037127403,0207089343,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5928.52,1482.13,1512.38,20210516,1499410        ,4062300335516     ,          ,023,  ,30.25,000000000000000,2020,01,04,ANT001         ,37138429       ,N, ,5273.47, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022415,110 PPCI -BINAN                                   ,PAVILLION MALL KM 35                              ,4024 LAGUNA-BINAN                                 ,CC ,4024  ,   ,  ,102347    ,000ZNT,0,1 ,"5,929 ","5,293 ",4 ,20200114,1037111364,0206821322,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5928.52,1482.13,1512.38,20210516,1499410        ,4062300335516     ,          ,023,  ,30.25,000000000000000,2020,01,03,ANT001         ,37063137       ,N, ,5273.47, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022421,115 PPCI-LIBERTAD                                 ,GF & 2F CITIMALL 2410-2433 TAFT AVE               ,1300 PASAY CITY-PASAY CITY CPO - MALIBAY          ,CC ,1300  ,   ,  ,102347    ,000ZNT,0,1 ,"6,977 ","6,229 ",5 ,20200115,1037114350,0206821754,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6976.65,1395.33,1423.81,20210217,9187           ,4062300335585     ,          ,023,  ,28.48,000000000000000,2020,01,03,ANT001         ,37063139       ,N, ,6205.79, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022421,115 PPCI-LIBERTAD                                 ,GF & 2F CITIMALL 2410-2433 TAFT AVE               ,1300 PASAY CITY-PASAY CITY CPO - MALIBAY          ,CC ,1300  ,   ,  ,102347    ,000ZNT,0,1 ,"15,401 ","13,751 ",6 ,20200129,1037163270,0207301327,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,15401.4,2566.9,2757.14,20210320,9212           ,4062300335424     ,          ,023,  ,190.24,000000000000000,2020,01,05,HIP1.6.2019    ,37218315       ,N, ,13699.68, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022421,115 PPCI-LIBERTAD                                 ,GF & 2F CITIMALL 2410-2433 TAFT AVE               ,1300 PASAY CITY-PASAY CITY CPO - MALIBAY          ,CC ,1300  ,   ,  ,102347    ,000ZNT,0,1 ,"6,977 ","6,229 ",5 ,20200129,1037163270,0207301327,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6976.65,1395.33,1423.81,20210226,9188           ,4062300335585     ,          ,023,  ,28.48,000000000000000,2020,01,05,ANT001         ,37218315       ,N, ,6205.79, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022433,125 PPCI-ZABARTE                                  ,ZABARTE SUSANO ST.                                ,1400 KALOOCAN CITY-KALOOCAN CITY CPO              ,CC ,1400  ,   ,  ,102347    ,000ZNT,0,1 ,"5,577 ","4,979 ",5 ,20200129,1037162598,0207305936,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5576.7,1115.34,1138.1,20210220,9192           ,4062300335608     ,          ,023,  ,22.76,000000000000000,2020,01,05,ANT001         ,37218322       ,N, ,4960.52, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022433,125 PPCI-ZABARTE                                  ,ZABARTE SUSANO ST.                                ,1400 KALOOCAN CITY-KALOOCAN CITY CPO              ,CC ,1400  ,   ,  ,102347    ,000ZNT,0,1 ,"5,577 ","4,979 ",5 ,20200115,1037112779,0206821099,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5576.7,1115.34,1138.1,20210221,9193           ,4062300335608     ,          ,023,  ,22.76,000000000000000,2020,01,03,ANT001         ,37063143       ,N, ,4960.52, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022433,125 PPCI-ZABARTE                                  ,ZABARTE SUSANO ST.                                ,1400 KALOOCAN CITY-KALOOCAN CITY CPO              ,CC ,1400  ,   ,  ,102347    ,000ZNT,0,1 ,"5,577 ","4,979 ",5 ,20200120,1037128192,0207090444,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5576.7,1115.34,1138.1,20210221,9193           ,4062300335608     ,          ,023,  ,22.76,000000000000000,2020,01,04,ANT001         ,37138435       ,N, ,4960.52, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022433,125 PPCI-ZABARTE                                  ,ZABARTE SUSANO ST.                                ,1400 KALOOCAN CITY-KALOOCAN CITY CPO              ,CC ,1400  ,   ,  ,102347    ,000ZNT,0,1 ,"5,929 ","5,293 ",4 ,20200120,1037128192,0207090444,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5928.52,1482.13,1512.38,20210516,1499410        ,4062300335516     ,          ,023,  ,30.25,000000000000000,2020,01,04,ANT001         ,37138435       ,N, ,5273.47, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022448,128 PPCI-ALABANG                                  ,EL MOLITO COMMERCIAL COMPLEX COR ZAPOTE ROAD      ,1770 MUNTINLUPA-MUNTINLUPA CPO                    ,CC ,1770  ,   ,  ,102347    ,000ZNT,0,1 ,"5,577 ","4,979 ",5 ,20200129,1037161867,0207284459,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5576.7,1115.34,1138.1,20210320,9213           ,4062300335608     ,          ,023,  ,22.76,000000000000000,2020,01,05,ANT001         ,37210845       ,N, ,4960.52, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022434,130 PPCI-SAN PABLO                                ,COSICO ST. BRGY IA SAN ROQUE                      ,4000 LAGUNA-SAN PABLO CITY                        ,CC ,4000  ,   ,  ,102347    ,000ZNT,0,1 ,"15,401 ","13,751 ",6 ,20200129,1037161719,0207264951,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,15401.4,2566.9,2757.14,20210320,9212           ,4062300335424     ,          ,023,  ,190.24,000000000000000,2020,01,05,HIP1.6.2019    ,37218324       ,N, ,13699.68, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022434,130 PPCI-SAN PABLO                                ,COSICO ST. BRGY IA SAN ROQUE                      ,4000 LAGUNA-SAN PABLO CITY                        ,CC ,4000  ,   ,  ,102347    ,000ZNT,0,1 ,"11,732 ","10,475 ",6 ,20200129,1037161719,0207264951,00 ,21170740,000000000021170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),6,6,EA ,11732.04,1955.34,1995.24,20210227,1499406        ,4062300336452     ,          ,023,  ,39.9,000000000000000,2020,01,05,ANT001         ,37218324       ,N, ,10435.75, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022434,130 PPCI-SAN PABLO                                ,COSICO ST. BRGY IA SAN ROQUE                      ,4000 LAGUNA-SAN PABLO CITY                        ,CC ,4000  ,   ,  ,102347    ,000ZNT,0,1 ,"5,577 ","4,979 ",5 ,20200129,1037162587,0207283865,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5576.7,1115.34,1138.1,20210220,9192           ,4062300335608     ,          ,023,  ,22.76,000000000000000,2020,01,05,ANT001         ,37210846       ,N, ,4960.52, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022439,134 PPCI-MINDANAO                                 ,115 MINDANAO AVE                                  ,1100 QUEZON CITY-PROJECT 6                        ,CC ,1100  ,   ,  ,102347    ,000ZNT,0,1 ,"3,976 ","3,550 ",4 ,20200129,1037163244,0207264954,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3976.04,994.01,1014.29,20210227,1499406        ,4062300335547     ,          ,023,  ,20.28,000000000000000,2020,01,05,ANT001         ,37218325       ,N, ,3536.72, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022439,134 PPCI-MINDANAO                                 ,115 MINDANAO AVE                                  ,1100 QUEZON CITY-PROJECT 6                        ,CC ,1100  ,   ,  ,102347    ,000ZNT,0,1 ,"5,929 ","5,293 ",4 ,20200129,1037163244,0207264954,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5928.52,1482.13,1512.38,20210516,1499410        ,4062300335516     ,          ,023,  ,30.25,000000000000000,2020,01,05,ANT001         ,37218325       ,N, ,5273.47, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022441,136 PPCI-NOVALICHES                               ,1018 QUIRINO HIGHWAY BRGY MONICA                  ,1100 QUEZON CITY-NOVALICHES PROPER                ,CC ,1100  ,   ,  ,102347    ,000ZNT,1,-1 ,"-24,134 ","-21,548 ",-16 ,20200130,4031368752,0068235085,T27,11011590,000000000011011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,16,16,EA ,24133.76,1508.36,1539.14,20200329,8109           ,4062300193772     ,          ,023,  ,30.78,000000000000000,2020,01,05,ANT001         ,13962014       ,N, ,21467.19, ,0030023469
