,,,,,Nov-19,Nov-19,Nov-19
Row No.,Sold To Customer Code,Sold To Customer Name,Material Code,Material Desc,Quantity - Transaction,Qty Bonus,Sales Amount
Grand Total,Total,Total,Total,Total,"3,782",0,"4,913,567.30"
1,30009055,"LTS RETAIL SPECIALISTS, INC.",11011578,HIPP JAR-ORGANIC APPLE & PEAR 6's,1,0,531.18
2,30009055,"LTS RETAIL SPECIALISTS, INC.",21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,0,"5,405.95"
3,30009055,"LTS RETAIL SPECIALISTS, INC.",21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,4,0,"5,410.48"
4,30009094,ROBINSON'S SUPERMARKET CORPORATION,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,0,"6,976.65"
5,30009527,CORINTHIAN DRUG,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,30,0,"34,143.00"
6,30009635,BOTICA CELERINA,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,20,0,"22,762.00"
7,30010183,"ROSE PHARMACY, INC.",21169790,HiPP ORGANIC KINDERMILK 800G (BIB),14,0,"13,490.12"
8,30010183,"ROSE PHARMACY, INC.",21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),1,0,"1,436.76"
9,30010183,"ROSE PHARMACY, INC.",21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,8,0,"8,649.60"
10,30010183,"ROSE PHARMACY, INC.",21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,1,0,"1,352.62"
11,30010626,ROBINSON'S SUPERMARKET CORPORATION,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),12,0,"17,785.56"
12,30010626,ROBINSON'S SUPERMARKET CORPORATION,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,25,0,"27,883.50"
13,30010626,ROBINSON'S SUPERMARKET CORPORATION,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,10,0,"13,953.30"
14,30012157,ROBINSON'S SUPERMARKET CORPORATION,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,0,"3,976.04"
15,30012157,ROBINSON'S SUPERMARKET CORPORATION,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10,0,"11,153.40"
16,30012157,ROBINSON'S SUPERMARKET CORPORATION,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,0,"6,976.65"
17,30014140,SOUTH STAR DRUG INC.,11011588,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD900G,8,0,"9,019.36"
18,30016774,ROBINSON'S SUPERMARKET CORPORATION,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),50,0,"49,700.28"
19,30016774,ROBINSON'S SUPERMARKET CORPORATION,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),60,0,"88,927.80"
20,30016774,ROBINSON'S SUPERMARKET CORPORATION,21170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),54,0,"100,308.72"
21,30016774,ROBINSON'S SUPERMARKET CORPORATION,21171974,HIPP ORGANIC MILK SUPP 1-3YRS 1.6KG(BIB),66,0,"134,303.40"
22,30016774,ROBINSON'S SUPERMARKET CORPORATION,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,170,0,"189,607.80"
23,30016774,ROBINSON'S SUPERMARKET CORPORATION,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,75,0,"104,649.75"
24,30016775,"RUSTAN SUPERCENTERS, INC.",11011589,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD400G,-6,0,"-3,946.44"
25,30016775,"RUSTAN SUPERCENTERS, INC.",21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),12,0,"17,785.56"
26,30016775,"RUSTAN SUPERCENTERS, INC.",21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,6,0,"9,939.42"
27,30016786,"UNIMART, INCORPORATED",21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,-5,0,"-5,576.70"
28,30016786,"UNIMART, INCORPORATED",21172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,-5,0,"-3,640.00"
29,30016786,"UNIMART, INCORPORATED",21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,-5,0,"-6,976.65"
30,30016798,THE LANDMARK CORPORATION,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),20,0,"19,482.40"
31,30016798,THE LANDMARK CORPORATION,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8,0,"11,619.92"
32,30016798,THE LANDMARK CORPORATION,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,21,0,"22,953.63"
33,30016804,"WALTERMART SUPERMARKET, INC.",21169790,HiPP ORGANIC KINDERMILK 800G (BIB),-4,0,"-3,854.32"
34,30016804,"WALTERMART SUPERMARKET, INC.",21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),-4,0,"-5,747.04"
35,30016804,"WALTERMART SUPERMARKET, INC.",21170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),-6,0,"-10,804.20"
36,30016804,"WALTERMART SUPERMARKET, INC.",21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,6,0,"9,635.16"
37,30016804,"WALTERMART SUPERMARKET, INC.",21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),-2,0,"-4,976.62"
38,30016804,"WALTERMART SUPERMARKET, INC.",21171974,HIPP ORGANIC MILK SUPP 1-3YRS 1.6KG(BIB),-6,0,"-11,835.60"
39,30016804,"WALTERMART SUPERMARKET, INC.",21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,-5,0,"-5,405.95"
40,30016804,"WALTERMART SUPERMARKET, INC.",21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,0,0,0
41,30016837,PIONEER CENTRE INC,21171974,HIPP ORGANIC MILK SUPP 1-3YRS 1.6KG(BIB),12,0,"25,441.68"
42,30016837,PIONEER CENTRE INC,21172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,10,0,"7,205.70"
43,30016882,CITYSUPER INCORPORATED,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8,0,"11,619.92"
44,30016882,CITYSUPER INCORPORATED,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,1,0,"1,367.43"
45,30023469,"PUREGOLD PRICE CLUB, INC.",11011578,HIPP JAR-ORGANIC APPLE & PEAR 6's,2,0,"1,095.92"
46,30023469,"PUREGOLD PRICE CLUB, INC.",11011583,HIPP JAR-ORGANIC SWEET SQUASH&CHICK 6's,2,0,"1,095.92"
47,30023469,"PUREGOLD PRICE CLUB, INC.",21169790,HiPP ORGANIC KINDERMILK 800G (BIB),16,0,"15,904.04"
48,30023469,"PUREGOLD PRICE CLUB, INC.",21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),16,0,"23,714.08"
49,30023469,"PUREGOLD PRICE CLUB, INC.",21170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),12,0,"22,290.84"
50,30023469,"PUREGOLD PRICE CLUB, INC.",21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),30,0,"77,007.00"
51,30023469,"PUREGOLD PRICE CLUB, INC.",21171974,HIPP ORGANIC MILK SUPP 1-3YRS 1.6KG(BIB),66,0,"134,303.40"
52,30023469,"PUREGOLD PRICE CLUB, INC.",21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,75,0,"83,650.50"
53,30023469,"PUREGOLD PRICE CLUB, INC.",21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,30,0,"41,859.90"
54,30024461,NORTHERN LUZON DRUG CORPORATION,21171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,-6,0,"-4,887.54"
55,30064894,"METRO RETAIL STORES GROUP, INC.",21169790,HiPP ORGANIC KINDERMILK 800G (BIB),8,0,"7,708.64"
56,30068396,"AYAGOLD RETAILERS, INC.",21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),18,0,"46,204.20"
57,30068396,"AYAGOLD RETAILERS, INC.",21171974,HIPP ORGANIC MILK SUPP 1-3YRS 1.6KG(BIB),18,0,"36,628.20"
58,30070925,CENTRAL LUZON DRUG CORPORATION,21169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),12,0,"8,618.40"
59,30070925,CENTRAL LUZON DRUG CORPORATION,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,0,"3,834.00"
60,30070925,CENTRAL LUZON DRUG CORPORATION,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),32,0,"45,734.40"
61,30070925,CENTRAL LUZON DRUG CORPORATION,21170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),6,0,"11,313.00"
62,30070925,CENTRAL LUZON DRUG CORPORATION,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,30,0,"47,922.30"
63,30070925,CENTRAL LUZON DRUG CORPORATION,21171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,6,0,"4,887.54"
64,30070925,CENTRAL LUZON DRUG CORPORATION,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),30,0,"70,348.50"
65,30070925,CENTRAL LUZON DRUG CORPORATION,21171974,HIPP ORGANIC MILK SUPP 1-3YRS 1.6KG(BIB),36,0,"66,922.20"
66,30070925,CENTRAL LUZON DRUG CORPORATION,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,45,0,"48,397.50"
67,30070925,CENTRAL LUZON DRUG CORPORATION,21172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,15,0,"10,530.00"
68,30070925,CENTRAL LUZON DRUG CORPORATION,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,0,"6,727.50"
69,30070925,CENTRAL LUZON DRUG CORPORATION,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,36,0,"20,574.00"
70,30108763,SOUTHERN LUZON DRUG CORPORATION,21170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),6,0,"11,313.00"
71,30108763,SOUTHERN LUZON DRUG CORPORATION,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,32,0,"51,117.12"
72,30108763,SOUTHERN LUZON DRUG CORPORATION,21171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,10,0,"8,145.90"
73,30108763,SOUTHERN LUZON DRUG CORPORATION,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,0,"14,069.70"
74,30108763,SOUTHERN LUZON DRUG CORPORATION,21171974,HIPP ORGANIC MILK SUPP 1-3YRS 1.6KG(BIB),6,0,"11,153.70"
75,30108763,SOUTHERN LUZON DRUG CORPORATION,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,35,0,"37,642.50"
76,30108763,SOUTHERN LUZON DRUG CORPORATION,21172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,15,0,"10,530.00"
77,30108763,SOUTHERN LUZON DRUG CORPORATION,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,18,0,"10,287.00"
78,30108764,BICOLANDIA DRUG CORPORATION,11011586,(DEL) HIPP ORG INFANT (0-6MOS)PWD 900G,-5,0,"-7,240.05"
79,30108764,BICOLANDIA DRUG CORPORATION,11011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,-1,0,"-1,454.49"
80,30108764,BICOLANDIA DRUG CORPORATION,11011763,HIPP ORG INFANT FORMULA(0-6MOS) CS 800G,-3,0,"-4,792.23"
81,30108764,BICOLANDIA DRUG CORPORATION,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,12,0,"19,168.92"
82,30108764,BICOLANDIA DRUG CORPORATION,21171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,6,0,"4,887.54"
83,30167300,"ALLDAY MARTS, INC.",21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),12,0,"17,785.56"
84,30167300,"ALLDAY MARTS, INC.",21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),-6,0,"-16,212.00"
85,30167300,"ALLDAY MARTS, INC.",21171974,HIPP ORGANIC MILK SUPP 1-3YRS 1.6KG(BIB),-6,0,"-12,852.00"
86,30167300,"ALLDAY MARTS, INC.",21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,-9,0,"-10,038.06"
87,30167300,"ALLDAY MARTS, INC.",21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,-10,0,"-13,953.30"
88,30171340,MERCURY DRUG CORP,11011578,HIPP JAR-ORGANIC APPLE & PEAR 6's,12,0,"6,341.04"
89,30171340,MERCURY DRUG CORP,11011583,HIPP JAR-ORGANIC SWEET SQUASH&CHICK 6's,11,0,"5,812.62"
90,30171340,MERCURY DRUG CORP,11011585,HIPP ORG INFANT FORMULA(0-6MOS) PWD 400G,-12,0,"-8,788.56"
91,30171340,MERCURY DRUG CORP,11011588,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD900G,-2,0,"-2,210.40"
92,30171340,MERCURY DRUG CORP,11011589,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD400G,-10,0,"-6,659.60"
93,30171340,MERCURY DRUG CORP,11011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,-3,0,"-4,363.47"
94,30171340,MERCURY DRUG CORP,11011592,HIPP ORGANIC KINDERMILK 800G,-15,0,"-12,613.05"
95,30171340,MERCURY DRUG CORP,11011763,HIPP ORG INFANT FORMULA(0-6MOS) CS 800G,-23,0,"-36,740.43"
96,30171340,MERCURY DRUG CORP,21086723,HIPP ORG INFANT FORMULA(0-6MOS) CS 400G,-6,0,"-4,887.54"
97,30171340,MERCURY DRUG CORP,21169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),152,0,"109,166.40"
98,30171340,MERCURY DRUG CORP,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),236,0,"226,206.00"
99,30171340,MERCURY DRUG CORP,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),156,0,"222,955.20"
100,30171340,MERCURY DRUG CORP,21170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),66,0,"124,443.00"
101,30171340,MERCURY DRUG CORP,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,256,0,"408,936.96"
102,30171340,MERCURY DRUG CORP,21171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,126,0,"102,638.34"
103,30171340,MERCURY DRUG CORP,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),186,0,"436,160.70"
104,30171340,MERCURY DRUG CORP,21171974,HIPP ORGANIC MILK SUPP 1-3YRS 1.6KG(BIB),228,0,"423,840.60"
105,30171340,MERCURY DRUG CORP,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,595,0,"639,922.50"
