,,,,,Dec-19,Dec-19,Dec-19
Row No.,Sold To Customer Code,Sold To Customer Name,Material Code,Material Desc,Quantity - Transaction,Qty Bonus,Sales Amount
1,30008901,"SAVE - ON DRUGSTORE, INC.",21169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),15,0,"11,400.00"
2,30008901,"SAVE - ON DRUGSTORE, INC.",21169790,HiPP ORGANIC KINDERMILK 800G (BIB),12,0,"12,171.48"
3,30008901,"SAVE - ON DRUGSTORE, INC.",21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,42,0,"47,800.20"
4,30008901,"SAVE - ON DRUGSTORE, INC.",21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,24,0,"14,514.24"
5,30009055,"LTS RETAIL SPECIALISTS, INC.",11011578,HIPP JAR-ORGANIC APPLE & PEAR 6's,1,0,531.18
6,30009055,"LTS RETAIL SPECIALISTS, INC.",11011592,HIPP ORGANIC KINDERMILK 800G,-12,0,"-10,650.84"
7,30009055,"LTS RETAIL SPECIALISTS, INC.",21086723,HIPP ORG INFANT FORMULA(0-6MOS) CS 400G,-1,0,-818.9
8,30009055,"LTS RETAIL SPECIALISTS, INC.",21169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),8,0,"5,776.00"
9,30009055,"LTS RETAIL SPECIALISTS, INC.",21169790,HiPP ORGANIC KINDERMILK 800G (BIB),32,0,"30,834.56"
10,30009055,"LTS RETAIL SPECIALISTS, INC.",21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8,0,"11,494.08"
11,30009055,"LTS RETAIL SPECIALISTS, INC.",21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,40,0,"43,247.90"
12,30009055,"LTS RETAIL SPECIALISTS, INC.",21172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,12,0,"8,468.64"
13,30009055,"LTS RETAIL SPECIALISTS, INC.",21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,4,0,"5,410.48"
14,30009094,ROBINSON'S SUPERMARKET CORPORATION,21160383,HIPP ORG INFANT FORMULA(0-6MOS) PWD 800G,-1,0,"-1,508.12"
15,30009094,ROBINSON'S SUPERMARKET CORPORATION,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),16,0,"15,904.00"
16,30009094,ROBINSON'S SUPERMARKET CORPORATION,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),12,0,"17,785.56"
17,30009094,ROBINSON'S SUPERMARKET CORPORATION,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,75,0,"83,650.50"
18,30009094,ROBINSON'S SUPERMARKET CORPORATION,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,20,0,"27,906.60"
19,30009157,ROBINSON'S SUPERMARKET CORPORATION,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,0,"3,976.04"
20,30009157,ROBINSON'S SUPERMARKET CORPORATION,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,0,"5,576.70"
