Sold To Customer Code,Sold To Customer Name,ZOL Customer Code,ZOL Customer Name,Material Code,ZOL Material Code,Material Desc,
30009055,"LTS RETAIL SPECIALIST, INC.",B07005,"LTS SUPERMARKETS, INC.",13026244,000000000013026244,HIPP ORG INFANT FORMULA(0-6MOS) PWD 400G,
30009055,"LTS RETAIL SPECIALIST, INC.",B07005,"LTS SUPERMARKETS, INC.",21169318,000000000021169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),
30009094,ROBINSON'S SUPERMARKET CORPORATION,071412,ROBINSONS SUPERMARKET CORP,13026243,000000000013026243,HIPP ORG INFANT FORMULA(0-6MOS) PWD 900G,
30009635,BOTICA CELERINA,C04661,BOTICA CELERINA,13026242,000000000013026242,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD400G,
30010183,"ROSE PHARMACY, INC.",D01018,"ROSE PHARMACY, INC.OSMENA",13026241,000000000013026241,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD900G,
30010183,"ROSE PHARMACY, INC.",D01018,"ROSE PHARMACY, INC.OSMENA",13027891,000000000013027891,HIPP ORGANIC KINDERMILK 800G,
30015355,ROSE PHARMACY INC. - ALABANG,046669,ROSE PHARMACY INC,11011585,000000000011011585,HIPP ORG INFANT FORMULA(0-6MOS) PWD 400G,
30016774,ROBINSON'S SUPERMARKET CORPORATION,071412,ROBINSONS SUPERMARKET CORP,11011586,000000000011011586,HIPP ORG INFANT FORMULA(0-6MOS) PWD 900G,
30016774,ROBINSON'S SUPERMARKET CORPORATION,071412,ROBINSONS SUPERMARKET CORP,11011587,000000000011011587,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD400G,
30016774,ROBINSON'S SUPERMARKET CORPORATION,071412,ROBINSONS SUPERMARKET CORP,11011588,000000000011011588,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD900G,
30016774,ROBINSON'S SUPERMARKET CORPORATION,071412,ROBINSONS SUPERMARKET CORP,21171974,000000000021171974,HIPP ORGANIC MILK SUPP 1-3YRS 1.6KG(BIB),
30016774,ROBINSON'S SUPERMARKET CORPORATION,071412,ROBINSONS SUPERMARKET CORP,11011592,000000000011011592,HIPP ORGANIC KINDERMILK 800G,
30016775,"RUSTAN SUPERCENTERS, INC.",071431,RUSTAN'S/ SHOPWISE WHSE,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),
30016775,"RUSTAN SUPERCENTERS, INC.",071431,RUSTAN'S/ SHOPWISE WHSE,21170740,000000000021170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),
30016775,"RUSTAN SUPERCENTERS, INC.",071431,RUSTAN'S/ SHOPWISE WHSE,11011591,000000000011011591,HIPP ORGANIC KINDERMILK 350G,
30016786,"UNIMART, INCORPORATED",071760,"UNIMART, INC.",11011763,000000000011011763,HIPP ORG INFANT FORMULA(0-6MOS) CS 800G,
30016786,"UNIMART, INCORPORATED",071760,"UNIMART, INC.",21170759,000000000021170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,
30016859,"ANGELES SUPERCENTER, INC",077048,"ANGELES SUPERCENTER, INC",21086723,000000000021086723,HIPP ORG INFANT FORMULA(0-6MOS) CS 400G,
30024461,NORTHERN LUZON DRUG CORPORATION,0030024461,NORTHERN LUZON DRUG CORPORATION,21171010,000000000021171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,
30024461,NORTHERN LUZON DRUG CORPORATION,0030024461,NORTHERN LUZON DRUG CORPORATION,21160383,000000000021160383,HIPP ORG INFANT FORMULA(0-6MOS) PWD 800G,
30064894,"METRO RETAIL STORES GROUP, INC.",0030064894,"METRO RETAIL STORES GROUP, INC.",21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),
30070925,CENTRAL LUZON DRUG CORPORATION,0030070925,CENTRAL LUZON DRUG CORPORATION,11011578,000000000011011578,HIPP JAR-ORGANIC APPLE & PEAR 6'S,
30070925,CENTRAL LUZON DRUG CORPORATION,0030070925,CENTRAL LUZON DRUG CORPORATION,11011584,000000000011011584,HIPP JAR-ORGANIC TENDER CARROTS&POT 6'S,
30070925,CENTRAL LUZON DRUG CORPORATION,0030070925,CENTRAL LUZON DRUG CORPORATION,11011583,000000000011011583,HIPP JAR-ORGANIC SWEET SQUASH&CHICK 6'S,
30070925,CENTRAL LUZON DRUG CORPORATION,0030070925,CENTRAL LUZON DRUG CORPORATION,11011594,000000000011011594,HIPP JAR-ORGANIC SWEET SQUASH&CHICK 6'S,
30070925,CENTRAL LUZON DRUG CORPORATION,0030070925,CENTRAL LUZON DRUG CORPORATION,11011579,000000000011011579,HIPP JAR-ORGANIC APRICOT & APPLE 6'S,
30070925,CENTRAL LUZON DRUG CORPORATION,0030070925,CENTRAL LUZON DRUG CORPORATION,11011582,000000000011011582,HIPP JAR-ORGANIC MIXED VEGETABLE 6'S,
30070925,CENTRAL LUZON DRUG CORPORATION,0030070925,CENTRAL LUZON DRUG CORPORATION,11011581,000000000011011581,HIPP JAR-ORGANIC BEEF & VEGETABLE 6'S,
