CONO,REC,BRAN,SATBRN,CUSNO,FILLER1,SHPCN,CUSTNM,CADD1,CADD2,CLASS,ZIPCD,SMAN,FILLER2,PRIN,SUBPR,REFCD,REFDT,REFNO,XREFNO,REASN,PRODCD,QTYOR,QTYSH,UM,VLAMT,SELLPR,PDS,EXPDTE,LOTNO,BARCDE,PDCODE,DMAN,FILLER3,FINDSC,FRTAMT,SLSYR,SLSMO,SLSWK,APPNUM,PONUM,GUARTRAN,FILLER4,NETSALES,FILLER5,DEBTORCODE
ZP,H,    ,    ,          ,  ,          ,                                                  ,                                                  ,                                                  ,   ,      ,   ,  ,102347    ,      , ,        ,          ,          ,   ,                    ,228,228,   ,29,,,,,,,,,,,,,,,,,,,,
ZP,D,CE01,CE01,0030010183,  ,0070033262,RPI-BUTUAN BDH                                    ,                                                  ,8600 AGUSAN DEL NORTE-BUTUAN CITY                 ,CD ,8600  ,   ,  ,102347    ,000ZNT,0,20191001,1036774409,0203453528,00 ,000000000011011588  ,1,1,EA ,1111.04,1111.04,1169.52,20210330,9095           ,4062300193802     ,          ,015,  ,58.48,000000000000000,2019,10,40,VISMIN-TD2019  ,348872800      ,N, ,988.28, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,0070011092,"ROSE PHARMACY,INC.                                ",PEDRO ACHARON BLVD.                               ,SOUTH COTABATO-GEN. SANTOS CITY                   ,CD ,      ,   ,  ,102347    ,000ZNT,0,20191001,1036773193,0203415955,00 ,000000000011011588  ,1,1,EA ,1111.04,1111.04,1169.52,20210330,9095           ,4062300193802     ,          ,015,  ,58.48,000000000000000,2019,10,40,VISMIN-TD2019  ,348807700      ,N, ,988.28, ,0030015248
ZP,D,DV02,DV02,0030009157,  ,0070010987,ROBINSON'S SUPERMARKET                            ,ROBINSON PLACE J.CATOLICO AVE.BRGY LAGAO          ,9500 SOUTH COTABATO-GEN. SANTOS CITY              ,CC ,9500  ,   ,  ,102347    ,000ZNT,0,20191001,1036773108,0203209029,00 ,000000000011011588  ,18,18,EA ,20630.34,1146.13,1169.52,20210330,9095           ,4062300193802     ,          ,016,  ,23.39,000000000000000,2019,10,40,ANT001         ,0006307361     ,N, ,18350.87, ,0030016917
ZP,D,DV02,DV02,0030009157,  ,0070010987,ROBINSON'S SUPERMARKET                            ,ROBINSON PLACE J.CATOLICO AVE.BRGY LAGAO          ,9500 SOUTH COTABATO-GEN. SANTOS CITY              ,CC ,9500  ,   ,  ,102347    ,000ZNT,0,20191001,1036773108,0203209029,00 ,000000000021172943  ,5,5,EA ,6976.65,1395.33,1423.81,20210125,9168           ,4062300335585     ,          ,016,  ,28.48,000000000000000,2019,10,40,ANT001         ,0006307361     ,N, ,6205.79, ,0030016917
ZP,D,MA01,MA01,0030024461,  ,0070249973,MERCURY DRUG BAGUIO MAGSAYSAY                     ,"535 MAGSAYSAY AVE.,                               ",2600 BAGUIO-BAGUIO CITY                           ,MO ,2600  ,1S1,  ,102347    ,000ZNT,1,20191001,4031293928,0067564760,T07,000000000011011585  ,4,4,EA ,2929.52,732.38,775,20191225,1425044        ,4062300193833     ,          ,024,  ,42.62,000000000000000,2019,10,40,               ,105351900795   ,N, ,2605.83, ,0030024461
ZP,D,MA01,MA01,0030024461,  ,0070136124,MERCURY DRUG PANGASINAN ROSALES                   ,"3042, MC ARHTUR HIGHWAY CARMEN WEST ROSALES       ",2441 PANGASINAN-ROSALES                           ,MO ,2441  ,   ,  ,102347    ,000ZNT,1,20191001,4031293929,0067576406,T07,000000000011011585  ,1,1,EA ,732.38,732.38,775,20191225,1425044        ,4062300193833     ,          ,024,  ,42.62,000000000000000,2019,10,40,               ,130421900345   ,N, ,651.46, ,0030024461
ZP,D,MA01,MA01,0030171340,  ,0070017107,MERCURY DRUG                                      ,P BURGOS ST                                       ,4100 CAVITE-CARIDAD                               ,MO ,4100  ,   ,  ,102347    ,000ZNT,1,20191001,4031293930,0067576036,T07,000000000011011585  ,2,2,EA ,1464.76,732.38,775,20191225,1425044        ,4062300193833     ,          ,014,  ,42.62,000000000000000,2019,10,40,               ,100411901435   ,N, ,1302.92, ,0030014143
ZP,D,MA01,MA01,0030171340,  ,0070017107,MERCURY DRUG                                      ,P BURGOS ST                                       ,4100 CAVITE-CARIDAD                               ,MO ,4100  ,   ,  ,102347    ,000ZNT,1,20191001,4031293930,0067576036,T07,000000000021170759  ,7,7,EA ,11181.87,1597.41,1690.38,20191107,1415881        ,4062300285149     ,          ,014,  ,92.97,000000000000000,2019,10,40,               ,100411901435   ,N, ,9946.37, ,0030014143
ZP,D,MA01,MA01,0030171340,  ,0070017107,MERCURY DRUG                                      ,P BURGOS ST                                       ,4100 CAVITE-CARIDAD                               ,MO ,4100  ,   ,  ,102347    ,000ZNT,1,20191001,4031293931,0067564343,T07,000000000021171010  ,1,1,EA ,814.59,814.59,862,20190930,47394851       ,4062300285118     ,          ,014,  ,47.41,000000000000000,2019,10,40,               ,100411901361   ,N, ,724.59, ,0030014143
ZP,D,MA01,MA01,0030171340,  ,0070033251,MDC-FAIRVIEW DAHLIA                               ,GD NSPC BLDG NO 1 PIAT ST. COR DAHLIA AVE.        ,1118 QUEZON CITY-FAIRVIEW/PASONG PUTIK            ,MO ,1118  ,   ,  ,102347    ,000ZNT,0,20191001,1036773399,0203411411,00 ,000000000021169318  ,4,4,EA ,2872.8,718.2,760,20201105,1480843        ,4062300335486     ,          ,171,  ,41.8,000000000000000,2019,10,40,MDCHIPPBIB05202,410191900827   ,N, ,2555.38, ,0030171340
