SHPCN,CUSTNM,Branch Name,Branch Name,CADD1,CADD2,NA,DSM,,STR CODE,COVERAGE
70010386,MERCURY DRUG 2-SAN PEDRO                          ,MERCURY DRUG 2-SAN PEDRO,MERCURY DRUG 2-SAN PEDRO,SAN PEDRO STREET                                  ,8000 DAVAO DEL SUR-DAVAO CITY                     ,405 -Jane Necesito,F. VERNA GUILLEN,,915,CONSORTIUM
70010386,MERCURY DRUG 2-SAN PEDRO                          ,MERCURY DRUG 2-SAN PEDRO,MERCURY DRUG 2-SAN PEDRO,SAN PEDRO STREET                                  ,8000 DAVAO DEL SUR-DAVAO CITY                     ,405 -Jane Necesito,F. VERNA GUILLEN,,915,CONSORTIUM
70010389,MERCURY DRUG - SALES                              ,MERCURY DRUG - SALES,MERCURY DRUG - SALES,JM BLDG GOV. SALES STREET BRGY 27                 ,8000 DAVAO DEL SUR-DAVAO CITY                     ,404 Josie Bahain,F. VERNA GUILLEN,,924,CONSORTIUM
70010459,MERCURY DRUG - PANABO NATIONAL                    ,MERCURY DRUG - PANABO NATIONAL,MERCURY DRUG - PANABO NATIONAL,NATIONAL HIWAY                                    ,8000 DAVAO DEL NORTE-PANABO                       ,404 Josie Bahain,F. VERNA GUILLEN,,704,CONSORTIUM
70010460,MERCURY DRUG-BAJADA                               ,MERCURY DRUG-BAJADA,MERCURY DRUG-BAJADA,J P LAUREL AVE BAJADA                             ,8000 DAVAO DEL SUR-DAVAO CITY                     ,405 -Jane Necesito,F. VERNA GUILLEN,,706,CONSORTIUM
70010460,MERCURY DRUG-BAJADA                               ,MERCURY DRUG-BAJADA,MERCURY DRUG-BAJADA,J P LAUREL AVE BAJADA                             ,8000 DAVAO DEL SUR-DAVAO CITY                     ,405 -Jane Necesito,F. VERNA GUILLEN,,706,CONSORTIUM
70012331,MERCURY DRUG CORP.                                ,MERCURY DRUG CORP. LEON KILAT,MERCURY DRUG CORP. LEON KILAT,LEON KILAT ST.                                    ,6000 CEBU-CEBU CITY                               ,401 Anthony Racho,E. GARI VASQUEZ,,906,CONSORTIUM
70012331,MERCURY DRUG CORP.                                ,MERCURY DRUG CORP. LEON KILAT,MERCURY DRUG CORP. LEON KILAT,LEON KILAT ST.                                    ,6000 CEBU-CEBU CITY                               ,401 Anthony Racho,E. GARI VASQUEZ,,906,CONSORTIUM
70015373,MERCURY DRUG B-VALERIA                            ,MERCURY DRUG B-VALERIA,MERCURY DRUG B-VALERIA,VALERIA ST.                                       ,5000 ILOILO-ILOILO CITY                           ,403 Mark Cabo,E. GARI VASQUEZ,,916,CONSORTIUM
70015374,MERCURY DRUG CORP.                                ,MERCURY DRUG CORP. - QUEZON ST. ILOILO,MERCURY DRUG CORP. - QUEZON ST. ILOILO,GENERAL LUNA COR. QUEZON ST.                      ,ILOILO-ILOILO CITY                                ,403 Mark Cabo,E. GARI VASQUEZ,,749,CONSORTIUM
70015376,MERCURY DRUG                                      ,MERCURY DRUG - IZNART ILOILO,MERCURY DRUG - IZNART ILOILO,IZNART ST.                                        ,5000 ILOILO-ILOILO CITY                           ,403 Mark Cabo,E. GARI VASQUEZ,,932,CONSORTIUM
70015378,MERCURY DRUG - MOLO BRANCH                        ,MERCURY DRUG - MOLO BRANCH,MERCURY DRUG - MOLO BRANCH,ESCOTO BLDG. M.H. DEL PILAR ST.MOLO               ,5000 ILOILO-ILOILO CITY                           ,403 Mark Cabo,E. GARI VASQUEZ,,703,CONSORTIUM
70015379,MERCURY DRUG-JARO                                 ,MERCURY DRUG-JARO,MERCURY DRUG-JARO,L-98BLA CASTILLA JARO                             ,5000 ILOILO-ILOILO CITY                           ,403 Mark Cabo,E. GARI VASQUEZ,,766,CONSORTIUM
70017019,MERCURY DRUG CORP                                 ,MERCURY DRUG CORP - LIBIS,MERCURY DRUG CORP - LIBIS,7 MERCURY DRUG AVE COR E. RODRIGUEZ JR.           ,1110 QUEZON CITY-LIBIS                            ,105- Liza Yuza,A. EDWARD ESPINOSA,,000,CONSORTIUM
70017020,MERCURY DRUG-GLORIETTA                            ,MERCURY DRUG-GLORIETTA,MERCURY DRUG-GLORIETTA,MDC BLDG (NO STREET)                              ,1200 MAKATI-MAKATI CPO                            ,313-Pamela Payuran,B. DENHUR DOLATRE,,3,EXCLUSIVE
70017021,MERCURY DRUG-MKT JP RIZAL                         ,MERCURY DRUG-MKT JP RIZAL,MERCURY DRUG-MKT JP RIZAL,JP RIZAL STREET                                   ,1200 MAKATI-MAKATI CPO (INCL.BUENDIA              ,313-Pamela Payuran,B. DENHUR DOLATRE,,14,CONSORTIUM
70017032,MERCURY DRUG-PASIG MABINI                         ,MERCURY DRUG-PASIG MABINI,MERCURY DRUG-PASIG MABINI,A MABINI STREET                                   ,1600 PASIG CITY-PASIG CPO                         ,202 -Gerald Joseph Roxas,C. COCHI DACUMOS,,35,EXCLUSIVE
70017033,MERCURY DRUG-ROSARIO                              ,MERCURY DRUG-ROSARIO,MERCURY DRUG-ROSARIO,ORTIGAS AVENUE                                    ,1600 PASIG CITY-ROSARIO                           ,202 -Gerald Joseph Roxas,C. COCHI DACUMOS,,46,CONSORTIUM
70017037,MERCURY DRUG-PASAY BURGOS                         ,MERCURY DRUG-PASAY BURGOS,MERCURY DRUG-PASAY BURGOS,P BURGOS STREET                                   ,1300 PASAY CITY-PASAY CITY CPO - MALIBAY          ,501- Mark Angelo Camaisa,B. DENHUR DOLATRE,,83,CONSORTIUM
70017039,MERCURY DRUG-KALENTONG GEN                        ,MERCURY DRUG-KALENTONG GEN,MERCURY DRUG-KALENTONG GEN,GENERAL KALENTONG ST                              ,1550 MANDALUYONG-MANDALUYONG CPO                  ,209 -Magoo Jansalin,B. DENHUR DOLATRE,,10,CONSORTIUM
70017041,MERCURY DRUG-EDSA LIBERTAD                        ,MERCURY DRUG-EDSA LIBERTAD,MERCURY DRUG-EDSA LIBERTAD,EDSA COR LIBERTAD ST                              ,1550 MANDALUYONG-MANDALUYONG CPO                  ,209 -Magoo Jansalin,B. DENHUR DOLATRE,,93,EXCLUSIVE
70017043,MERCURY DRUG-EDSA PIONEER                         ,MERCURY DRUG-EDSA PIONEER,MERCURY DRUG-EDSA PIONEER,PIONEER ST COR EDSA                               ,1550 MANDALUYONG-MANDALUYONG CPO                  ,209 -Magoo Jansalin,B. DENHUR DOLATRE,,292,EXCLUSIVE
70017044,MERCURY DRUG                                      ,MERCURY DRUG - BAGUMBAYAN QUEZON CITY,MERCURY DRUG - BAGUMBAYAN QUEZON CITY,MERCURY AVENUE                                    ,1110 QUEZON CITY-BAGUMBAYAN                       ,House Account,House Account,,000,CONSORTIUM
70017045,MERCURY DRUG-SAN JUAN                             ,MERCURY DRUG-SAN JUAN,MERCURY DRUG-SAN JUAN,N DOMINGO STREET                                  ,1500 SAN JUAN-GREENHILLS PO                       ,209 -Magoo Jansalin,B. DENHUR DOLATRE,,24,CONSORTIUM
70017047,MERCURY DRUG-SHOPPESVILLE                         ,MERCURY DRUG-SHOPPESVILLE,MERCURY DRUG-SHOPPESVILLE,SHOPPESVILLE SHOPPING CTR (NO STREET)             ,1500 SAN JUAN-GREENHILLS PO                       ,209 -Magoo Jansalin,B. DENHUR DOLATRE,,58,EXCLUSIVE
70017048,MERCURY DRUG-BACLARAN QUIRINO                     ,MERCURY DRUG-BACLARAN QUIRINO,MERCURY DRUG-BACLARAN QUIRINO,QUIRINO AVENUE                                    ,1700 PARANAQUE-BACLARAN                           ,110 Kenneth Evangelista,B. DENHUR DOLATRE,,13,CONSORTIUM
70017048,MERCURY DRUG-BACLARAN QUIRINO                     ,MERCURY DRUG-BACLARAN QUIRINO,MERCURY DRUG-BACLARAN QUIRINO,QUIRINO AVENUE                                    ,1700 PARANAQUE-BACLARAN                           ,110 Kenneth Evangelista,B. DENHUR DOLATRE,,13,CONSORTIUM
70017052,MERCURY DRUG-ZAPOTE                               ,MERCURY DRUG-ZAPOTE,MERCURY DRUG-ZAPOTE,OLD ALABANG HIGHWAY                               ,1742 LAS PINAS-LAS PINAS CPO                      ,105- Liza Yuza,A. EDWARD ESPINOSA,,73,CONSORTIUM
70017056,MERCURY DRUG-BLUM AVENIDA                         ,MERCURY DRUG-BLUM AVENIDA,MERCURY DRUG-BLUM AVENIDA,2413 RIZAL AVENUE                                 ,1003 MANILA-STA. CRUZ                             ,107-Poli Rosario,B. DENHUR DOLATRE,,19,EXCLUSIVE
70017057,MERCURY DRUG-CENTRAL MARKET                       ,MERCURY DRUG-CENTRAL MARKET,MERCURY DRUG-CENTRAL MARKET,ZURBARAN COR FELIZ HUERTAS                        ,1003 MANILA-STA. CRUZ NORTH                       ,107-Poli Rosario,B. DENHUR DOLATRE,,49,CONSORTIUM
70017065,MERCURY DRUG-STO CRISTO                           ,MERCURY DRUG-STO CRISTO,MERCURY DRUG-STO CRISTO,STO CRISTO COR. JABONERO STS.                     ,1006 MANILA-BINONDO                               ,107-Poli Rosario,B. DENHUR DOLATRE,,22,EXCLUSIVE
70017068,MERCURY DRUG-ESPANA                               ,MERCURY DRUG-ESPANA,MERCURY DRUG-ESPANA,COR ESPANA AND METRICA STS                        ,1008 MANILA-SAMPALOC EAST                         ,107-Poli Rosario,B. DENHUR DOLATRE,,33,EXCLUSIVE
70017074,MERCURY DRUG-TM KALAW                             ,MERCURY DRUG-TM KALAW,MERCURY DRUG-TM KALAW,444 TM KALAW ST                                   ,1000 MANILA-MANILA CPO-ERMITA                     ,501- Mark Angelo Camaisa,B. DENHUR DOLATRE,,208,CONSORTIUM
70017075,MERCURY DRUG-HARRISON PLAZA                       ,MERCURY DRUG-HARRISON PLAZA,MERCURY DRUG-HARRISON PLAZA,H PLAZA COMM'L CMPLX A MABINI & ADRIATICO ST.     ,1004 MANILA-MALATE                                ,501- Mark Angelo Camaisa,B. DENHUR DOLATRE,,108,EXCLUSIVE
70017077,MERCURY DRUG - PACO PAZ                           ,MERCURY DRUG - PACO PAZ,MERCURY DRUG - PACO PAZ,"CORNER HERNAN AND PAZ STS. PACO , ZONE 074, BRG   ",1007 MANILA-PACO                                  ,501- Mark Angelo Camaisa,B. DENHUR DOLATRE,,8,CONSORTIUM
70017081,MERCURY DRUG-NEPA Q MART                          ,MERCURY DRUG-NEPA Q MART,MERCURY DRUG-NEPA Q MART,COR EDSA AND 10TH AVE                             ,1102 QUEZON CITY-CUBAO                            ,203 -Rose Mae Macabale,C. COCHI DACUMOS,,55,EXCLUSIVE
70017082,MERCURY DRUG-LAGRO                                ,MERCURY DRUG-LAGRO,MERCURY DRUG-LAGRO,LUWEL BLDG. QUIRINO HWY CR LAGRO                  ,1117 QUEZON CITY-NOVALICHES PROPER                ,311 - Adrian Tuazon,C. COCHI DACUMOS,,127,EXCLUSIVE
70017085,MERCURY DRUG-RETIRO                               ,MERCURY DRUG-RETIRO,MERCURY DRUG-RETIRO,MAYON ST COR RETIRO ST                            ,1114 QUEZON CITY-QUEZON CITY CPO                  ,203 -Rose Mae Macabale,C. COCHI DACUMOS,,65,EXCLUSIVE
70017085,MERCURY DRUG-RETIRO                               ,MERCURY DRUG-RETIRO,MERCURY DRUG-RETIRO,MAYON ST COR RETIRO ST                            ,1114 QUEZON CITY-QUEZON CITY CPO                  ,203 -Rose Mae Macabale,C. COCHI DACUMOS,,65,EXCLUSIVE
70017086,MERCURY DRUG-SCT BORROMEO                         ,MERCURY DRUG-SCT BORROMEO,MERCURY DRUG-SCT BORROMEO,SCOUT BORROMEO COR QUEZON BLVD                    ,1104 QUEZON CITY-CUBAO                            ,203 -Rose Mae Macabale,C. COCHI DACUMOS,,71,EXCLUSIVE
70017089,MERCURY DRUG - FAIRVIEW COMMONWEALTH              ,MERCURY DRUG - FAIRVIEW COMMONWEALTH,MERCURY DRUG - FAIRVIEW COMMONWEALTH,FAIRVIEW AVENUE                                   ,1118 QUEZON CITY-FAIRVIEW D2                      ,311 - Adrian Tuazon,C. COCHI DACUMOS,,121,EXCLUSIVE
70017091,MERCURY DRUG-NOV SUSANO                           ,MERCURY DRUG-NOV SUSANO,MERCURY DRUG-NOV SUSANO,SUSANO STREET                                     ,1117 QUEZON CITY-NOVALICHES PROPER                ,311 - Adrian Tuazon,C. COCHI DACUMOS,,105,CONSORTIUM
70017093,MERCURY DRUG-CAL 9TH AVENUE                       ,MERCURY DRUG-CAL 9TH AVENUE,MERCURY DRUG-CAL 9TH AVENUE,AURELIO BLDG RIZAL AVE.                           ,1400 KALOOCAN CITY-KALOOCAN CITY CPO              ,107-Poli Rosario,B. DENHUR DOLATRE,,4,EXCLUSIVE
70017100,MERCURY DRUG-MALABON PLAZA                        ,MERCURY DRUG-MALABON PLAZA,MERCURY DRUG-MALABON PLAZA,F SEVILLA BLVD                                    ,1404 MALABON-MALABON                              ,309 Alexandra Morit,D. MIKE IBARRA,,36,EXCLUSIVE
70017104,MERCURY DRUG-CAINTA JUNCTION                      ,MERCURY DRUG-CAINTA JUNCTION,MERCURY DRUG-CAINTA JUNCTION,CORNER ORTIGAS AVE CAINTA RD                      ,1900 RIZAL-CAINTA                                 ,314-George Pesngot,C. COCHI DACUMOS,,165,EXCLUSIVE
70017104,MERCURY DRUG-CAINTA JUNCTION                      ,MERCURY DRUG-CAINTA JUNCTION,MERCURY DRUG-CAINTA JUNCTION,CORNER ORTIGAS AVE CAINTA RD                      ,1900 RIZAL-CAINTA                                 ,314-George Pesngot,C. COCHI DACUMOS,,165,EXCLUSIVE
70017107,MERCURY DRUG                                      ,MERCURY DRUG - CARIDAD CAVITE,MERCURY DRUG - CARIDAD CAVITE,721 P BURGOS ST                                   ,4100 CAVITE-CARIDAD                               ,211-Katrina Ver,A. EDWARD ESPINOSA,,41,CONSORTIUM
70017108,MERCURY DRUG-BINAKAYAN                            ,MERCURY DRUG-BINAKAYAN,MERCURY DRUG-BINAKAYAN,BINAKAYAN                                         ,4100 CAVITE-KAWIT                                 ,211-Katrina Ver,A. EDWARD ESPINOSA,,47,EXCLUSIVE
70017112,MERCURY DRUG-PASIG SN JOAQUIN                     ,MERCURY DRUG-PASIG SN JOAQUIN,MERCURY DRUG-PASIG SN JOAQUIN,COR M CONCEPCION AND ALMEDA BO                    ,1600 PASIG CITY-SAN JOAQUIN                       ,202 -Gerald Joseph Roxas,C. COCHI DACUMOS,,140,EXCLUSIVE
70017115,MERCURY DRUG                                      ,MERCURY DRUG - RIZAL TATAY,MERCURY DRUG - RIZAL TATAY,MANILA EASTROAD EASTROAD ARCADE CABRERA COR       ,1920 RIZAL-TAYTAY                                 ,314-George Pesngot,C. COCHI DACUMOS,,310,CONSORTIUM
