Code,Description
T06,EXPIRED W/IN POLICY
T28,RETN BYND POLICY CHC
T12,MERCURY DRUG RETURNS
R12,EXP.DAT.NOT ACCEPTED
R29,REQUIRES P.O.
R35,WRONG BOOKING-SALES
T27,RETN W/IN POLICY CHC
T24,DAMAGED STOCKS
R11,EXPIRED P.O.
R07,DAMAGED GOODS
T02,APPROVED BY PRN
R10,DUPLIC.ORD.- SALES
R40,INVOICE/DEL DOC ISSU
R06,CUSTOMER REDUCED QTY
R32,WRONG ADD. INDICATED
R20,ORD.CANCELLED - CUST
T07,EXPIRING W/IN POLICY
R26,PRICE DIFFERENCE
R33,WRONG BOOKING-CUST
R03,BARCODE ISSUES
R45,SHORT SERVING
R23,ORDER ENTRY ERROR
R08,DUPLIC.ORD.- CUST
T22,LOOSE ITEMS
R13,FORWARDER'S FAULT
R50,WRONG PICK
R17,MANUFACTURING DEFECT
R21,ORD.CANCELLED - PRN
R42,LATE DISPATCH
R16,LATE DELIVERY
T08,I.S. WITHDRAWAL
R05,CLOSED ESTABLISHMENT
R25,PAYMENT PROBLEM
R01,AUTHO.PERSON NT ARND
R37,WRONG UOM
R22,ORD.CANCELLED -SALES
R02,BACKORDER REJECTED
T11,MANUFACTURING DEFECT
T13,OTHER TRADE RET. RSN
R39,DELIVERY NOT ON SKED
R30,SYSTEM ERROR
