Branch Code,BRANCH NAME,Jan 2017,Feb 2017,Mar 2017,Apr 2017,May 2017,Jun 2017,Jul 2017,Aug 2017,Sep 2017,Oct 2017,Nov 2017,Dec 2017,YTD TOTAL,Jan 2018,Feb 2018,Mar 2018,Apr 2018,May 2018,June 2018,July 2018,NEW COVERAGE,OLD COVERAGE,COORDINATOR,REGION
742,MDC PANABO QUEZON,0 ,5 ,17 ,0 ,0 ,10 ,23 ,16 ,0 ,0 ,36 ,0 ,107 ,30 ,0 ,29 ,0 ,0 ,0 ,12 ,CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,MIN
1108,MDC QUEZON CITY TRINOMA MALL THE LANDMARK ANNEX,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
2100,MDC CEBU ARGAO POBLACION,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
2106,MDC ILOILO ESTANCIA POBLACION,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
2108,MDC MISAMIS OCCIDENTAL OZAMIS CITY CATADMAN-MANABAY,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,MIN
2115,MDC AKLAN KALIBO ARCHBISHOP REYES,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
2116,MDC LEYTE TACLOBAN CITY MAHARLIKA,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,4 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
2119,MDC CEBU BOGO CITY CARBON,,,,,,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,8 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,VIS
3052,MDC ORIENTAL MINDORO VICTORIA NAUTICAL HIGHWAY,,,,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,SL
3053,MDC QUIRINO MADDELA POBLACION SUR,,,,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,NL
3058,MDC CAGAYAN ABULUG LIBERTAD,,,,,,,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,NL
9001,MERCADO GENERAL HOSPITAL SAN JOSE DEL MONTE INC.,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,NGMA
000,MDC LIBIS - HEAD OFFICE,,,,,,,,,,,,(362),(362),(308),(48),(59),(138),0 ,(93),(66),CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,NGMA
000,MDC LIBIS - HEAD OFFICE,0 ,0 ,0 ,0 ,0 ,0 ,(10),(394),(316),"(1,150)",(544),(488),"(2,902)",0 ,(319),(527),(355),(763),(278),(197),CONSORTIUM,ANTECH COVERED,HOUSE ACCOUNT,NGMA
1,MDC STA. CRUZ-BAMBANG,10 ,4 ,21 ,22 ,4 ,10 ,7 ,25 ,5 ,9 ,9 ,13 ,139 ,22 ,34 ,5 ,13 ,13 ,0 ,14 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
3,MDC AYALA CENTER MAKATI-GLORIETTA,212 ,62 ,145 ,153 ,89 ,170 ,58 ,178 ,152 ,117 ,102 ,189 ,"1,626 ",107 ,113 ,171 ,159 ,131 ,191 ,22 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
4,MDC KALOOKAN-9TH AVENUE,16 ,12 ,16 ,30 ,17 ,75 ,49 ,6 ,43 ,9 ,56 ,8 ,338 ,49 ,24 ,0 ,13 ,29 ,15 ,32 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
5,MDC ARANETA CENTER-GEN. ROMULO,10 ,12 ,5 ,12 ,17 ,36 ,15 ,63 ,21 ,10 ,22 ,39 ,262 ,0 ,29 ,8 ,0 ,47 ,0 ,33 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
6,MDC QUIAPO-PLAZA MIRANDA,23 ,17 ,17 ,14 ,10 ,5 ,9 ,0 ,57 ,41 ,0 ,15 ,210 ,0 ,0 ,28 ,0 ,0 ,0 ,19 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
7,MDC SAMPALOC-LEGARDA,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,6 ,0 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
8,MDC PACO-PAZ,29 ,14 ,32 ,27 ,18 ,7 ,18 ,10 ,26 ,36 ,15 ,11 ,244 ,14 ,21 ,29 ,0 ,25 ,40 ,24 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
10,MDC MANDALUYONG-KALENTONG GENERAL,10 ,27 ,21 ,27 ,20 ,41 ,44 ,10 ,35 ,11 ,61 ,6 ,315 ,10 ,55 ,20 ,48 ,14 ,14 ,0 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
12,MDC CUBAO-PINATUBO,7 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,7 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
13,MDC BACLARAN-QUIRINO,0 ,9 ,12 ,0 ,29 ,12 ,35 ,0 ,17 ,23 ,10 ,35 ,182 ,25 ,26 ,0 ,49 ,13 ,34 ,0 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
14,MDC MAKATI-J.P. RIZAL,35 ,15 ,26 ,27 ,41 ,40 ,75 ,0 ,126 ,26 ,20 ,38 ,468 ,10 ,22 ,20 ,53 ,15 ,27 ,38 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
18,MDC SAMPALOC-TRABAJO,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
19,MDC BLUMENTRITT-AVENIDA,15 ,15 ,15 ,11 ,4 ,8 ,24 ,0 ,29 ,14 ,13 ,4 ,153 ,19 ,23 ,24 ,7 ,28 ,25 ,45 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
21,MDC ERMITA-PADRE FAURA,7 ,5 ,0 ,9 ,7 ,0 ,0 ,4 ,11 ,0 ,16 ,0 ,59 ,12 ,16 ,5 ,12 ,17 ,0 ,0 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
22,MDC BINONDO STO. CRISTO,25 ,29 ,4 ,40 ,45 ,40 ,106 ,209 ,0 ,102 ,5 ,97 ,700 ,80 ,60 ,107 ,0 ,17 ,118 ,33 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
23,MDC GREENHILLS-OFFICENTER,24 ,15 ,4 ,16 ,18 ,43 ,10 ,19 ,0 ,18 ,20 ,4 ,191 ,22 ,59 ,34 ,0 ,0 ,19 ,89 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
24,MDC SAN JUAN-N. DOMINGO,20 ,10 ,10 ,4 ,27 ,26 ,26 ,10 ,23 ,39 ,23 ,13 ,232 ,29 ,26 ,22 ,25 ,15 ,7 ,19 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
25,MDC MASAGANA CITIMALL PASAY,12 ,4 ,20 ,9 ,14 ,26 ,7 ,23 ,21 ,0 ,21 ,23 ,181 ,0 ,29 ,8 ,0 ,18 ,0 ,16 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
26,MDC EDSA-CONGRESSIONAL,29 ,28 ,42 ,37 ,11 ,23 ,22 ,22 ,38 ,28 ,30 ,11 ,321 ,25 ,44 ,32 ,17 ,65 ,18 ,26 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
27,MDC PASIG MUTYA,19 ,12 ,24 ,7 ,5 ,13 ,0 ,25 ,0 ,12 ,0 ,0 ,116 ,19 ,19 ,8 ,16 ,0 ,5 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
28,MDC CUBAO-QUIRINO,25 ,17 ,5 ,7 ,5 ,18 ,7 ,18 ,0 ,0 ,0 ,0 ,101 ,0 ,0 ,22 ,0 ,18 ,19 ,26 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
31,MDC MAKATI-GUADALUPE,22 ,25 ,30 ,26 ,31 ,17 ,5 ,41 ,27 ,0 ,44 ,11 ,278 ,36 ,18 ,42 ,0 ,13 ,27 ,0 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
32,MDC BACLARAN-AIRPORT,4 ,25 ,4 ,19 ,11 ,14 ,5 ,0 ,0 ,18 ,22 ,7 ,129 ,5 ,7 ,15 ,39 ,0 ,5 ,5 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
33,MDC SAMPALOC-ESPANA,31 ,15 ,46 ,32 ,53 ,66 ,63 ,0 ,66 ,67 ,19 ,59 ,518 ,44 ,25 ,102 ,62 ,0 ,30 ,41 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
34,MDC MARIKINA-CONCEPCION,34 ,38 ,50 ,105 ,58 ,62 ,12 ,40 ,67 ,19 ,67 ,36 ,588 ,40 ,21 ,10 ,14 ,39 ,17 ,23 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
35,MDC PASIG-MABINI,14 ,27 ,21 ,17 ,51 ,4 ,40 ,10 ,35 ,12 ,16 ,22 ,270 ,36 ,6 ,44 ,15 ,40 ,0 ,15 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
