Item Number,Item Description,,,Item Short Description,Quantity,Price,Total,Item Code,Stage,Item Type
13026244,HIPP ORG INFANT FORMULA(0-6MOS) PWD 400G,,,HiPP INFANT FORMULA (0-6 MONTHS) 400g,12,470,5637.86, S1 400 ,Stage 1,Hipp Milk
21169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),,,HiPP INFANT FORMULA (0-6 MONTHS) 400g BIB,6,,, S1 400 BIB ,Stage 1,Hipp Milk
13026243,HIPP ORG INFANT FORMULA(0-6MOS) PWD 900G,,,HiPP INFANT FORMULA (0-6 MONTHS) 900g,6,994,5964.64, S1 900 ,Stage 1,Hipp Milk
13026242,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD400G,,,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 400g,12,321,3846.43, S3 400 ,Stage 3,Hipp Milk
13026241,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD900G,,,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 900g,6,719,4315.18, S3 900 ,Stage 3,Hipp Milk
13027891,HIPP ORGANIC KINDERMILK 800G,,,HIPP KINDERMILK 800G,6,585,3507.54, S4 800 ,Stage 4,Hipp Milk
11011585,HIPP ORG INFANT FORMULA(0-6MOS) PWD 400G,,,HiPP INFANT FORMULA (0-6 MONTHS) 400g,12,470,5637.86, S1 400 ,Stage 1,Hipp Milk
11011586,HIPP ORG INFANT FORMULA(0-6MOS) PWD 900G,,,HiPP INFANT FORMULA (0-6 MONTHS) 900g,6,994,5964.64, S1 900 ,Stage 1,Hipp Milk
11011587,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD400G,,,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 400g,12,321,3846.43, S3 400 ,Stage 3,Hipp Milk
11011588,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD900G,,,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 900g,6,719,4315.18, S3 900 ,Stage 3,Hipp Milk
11011592,HIPP ORGANIC KINDERMILK 800G,,,HIPP KINDERMILK 800G,6,585,3507.54, S4 800 ,Stage 4,Hipp Milk
21169790,HiPP ORGANIC KINDERMILK 800G (BIB),,,HIPP KINDERMILK 800G BIB,6,,, S4 800 BIB ,Stage 4,Hipp Milk
