Item Description,Stage,Product Code,Type
HiPP INFANT FORMULA (0-6 MONTHS) 400g,Stage 1,S1 400,S1 GOS
HiPP INFANT FORMULA (0-6 MONTHS) 900g,Stage 1,S1 900,S1 GOS
HiPP MILK SUPPLEMENT (6-12 MONTHS) 400g,Stage 2,S2 400,STAGE 2
HiPP Organic Milk Supplement BIB 400g (6-12 mos),Stage 2,S2 400 BIB,STAGE 2
HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,Stage 2,S2 900,STAGE 2
HiPP Organic Milk Supplement BIB 800g (6-12 mos),Stage 2,S2 800 BIB,STAGE 2
HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 400g,Stage 3,S3 400,STAGE 3
HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 400g BIB,Stage 3,S3 400 BIB,STAGE 3
HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 900g,Stage 3,S3 900,STAGE 3
HIPP KINDERMILK 350G,Stage 4,S4 350,STAGE 4
Jar Apple & Pear,Jar Apple,Jar Apple,JARS
Jar Apricot Apple,Jar Apricot,Jar Apricot,JARS
Jar Beef & Vegetable Medley,Jar Beef,Jar Beef,JARS
Jar Mixed Vegetable,Jar Mixed,Jar Mixed,JARS
Jar Squash & Chicken,Jar Squash,Jar Squash,JARS
Jar Carrots & Potatos,Jar Carrots,Jar Carrots,JARS
Jar Promo Pack,Promo Pack,Promo Pack,JARS
Jar Banana & Peach,Jar Banana,Jar Banana,JARS
HiPP Organic Infant Formula BIB 0-6 mos 400g,Stage 1,S1 400 BIB,S1 GOS
HiPP Organic Infant Formula BIB 0-6 mos 800g,Stage 1,S1 800 BIB,S1 GOS
HiPP Organic Kindermilk BIB 3 onwards 800g,Stage 4,S4 800 BIB,STAGE 4
HiPP Organic Kindermilk BIB 3-onwards 1.6Kg,Stage 4,S4 1600 BIB,STAGE 4
Hipp Pre Organic  Combiotik Infant Milk -400g,Stage 1,CS 400,CS
Hipp Pre Organic  Combiotik Infant Milk -800g,Stage 1,CS 800,CS
HiPP INFANT FORMULA (0-6 MONTHS) 800g,Stage 1,S1 800,S1 GOS
HiPP MILK SUPPLEMENT (6-12 MONTHS) 1.6Kg,Stage 2,S2 1600 BIB,STAGE 2
HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 1.6kg,Stage 3,S3 1600 BIB,STAGE 3
HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 800g,Stage 3,S3 800 BIB,STAGE 3
HIPP KINDERMILK 800G,Stage 4,S4 800,STAGE 4
