CONO,REC,BRAN,SATBRN,CUSNO,FILLER1,SHPCN,CUSTNM,CADD1,CADD2,CLASS,ZIPCD,SMAN,FILLER2,PRIN,SUBPR,REFCD,TAG,NET VALUE,Final Net Vat,UNITS,REFDT,REFNO,XREFNO,REASN,PRODCD,ZAP CODE,Item description,QTYOR,QTYSH,UM,VLAMT,SELLPR,PDS,EXPDTE,LOTNO,BARCDE,PDCODE,DMAN,FILLER3,FINDSC,FRTAMT,SLSYR,SLSMO,SLSWK,APPNUM,PONUM,GUARTRAN,FILLER4,NETSALES,FILLER5,DEBTORCODE
ZP,D,MA05,MA05,30023469,  ,70022406,101 PPCI-SHAW                                     ,SHAW BLVD                                         ,1550 MANDALUYONG-MANDALUYONG CPO                  ,CC ,1550,   ,  ,102347,000ZNT,0,1,"12,209","10,901",6,20191105,1036898113,204017608,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,12209.4,2034.9,2185.71,20200910,9024,4.0623E+12,          ,23,  ,150.81,0,2019,11,45,S2&S31.62019   ,36203942,N, ,10860.37, ,30023469
ZP,D,MA05,MA05,30023469,  ,70022406,101 PPCI-SHAW                                     ,SHAW BLVD                                         ,1550 MANDALUYONG-MANDALUYONG CPO                  ,CC ,1550,   ,  ,102347,000ZNT,0,1,"15,401","13,751",6,20191105,1036898113,204017608,0,21171973,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,15401.4,2566.9,2757.14,20201017,9072,4.0623E+12,          ,23,  ,190.24,0,2019,11,45,S2&S31.62019   ,36203942,N, ,13699.68, ,30023469
ZP,D,MA05,MA05,30023469,  ,70022413,108 PPCI- MAKATI                                  ,#35 JP RIZAL ST                                   ,1200 MAKATI-LAPAZ-SINGKAMAS-TEJEROS               ,CC ,1200,   ,  ,102347,000ZNT,0,1,"12,209","10,901",6,20191105,1036898139,204024058,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,12209.4,2034.9,2185.71,20200910,9024,4.0623E+12,          ,23,  ,150.81,0,2019,11,45,S2&S31.62019   ,36203947,N, ,10860.37, ,30023469
ZP,D,MA05,MA05,30023469,  ,70022413,108 PPCI- MAKATI                                  ,#35 JP RIZAL ST                                   ,1200 MAKATI-LAPAZ-SINGKAMAS-TEJEROS               ,CC ,1200,   ,  ,102347,000ZNT,0,1, ,"12,209",6,20191105,1036898139,204024058,0,21171973,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,15401.4,2566.9,2757.14,20201017,9072,4.0623E+12,          ,23,  ,190.24,0,2019,11,45,S2&S31.62019   ,36203947,N, ,13699.68, ,30023469
ZP,D,MA05,MA05,30023469,  ,70022415,110 PPCI -BINAN                                   ,PAVILLION MALL KM 35                              ,4024 LAGUNA-BINAN                                 ,CC ,4024,   ,  ,102347,000ZNT,0,1,"12,209","10,901",6,20191105,1036898114,204024263,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,12209.4,2034.9,2185.71,20200910,9024,4.0623E+12,          ,23,  ,150.81,0,2019,11,45,S2&S31.62019   ,36203949,N, ,10860.37, ,30023469
ZP,D,MA05,MA05,30023469,  ,70022415,110 PPCI -BINAN                                   ,PAVILLION MALL KM 35                              ,4024 LAGUNA-BINAN                                 ,CC ,4024,   ,  ,102347,000ZNT,0,1,"15,401","13,751",6,20191105,1036898114,204024263,0,21171973,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,15401.4,2566.9,2757.14,20201017,9072,4.0623E+12,          ,23,  ,190.24,0,2019,11,45,S2&S31.62019   ,36203949,N, ,13699.68, ,30023469
ZP,D,MA05,MA05,30023469,  ,70022415,110 PPCI -BINAN                                   ,PAVILLION MALL KM 35                              ,4024 LAGUNA-BINAN                                 ,CC ,4024,   ,  ,102347,000ZNT,0,1,"24,419","21,803",12,20191105,1036900951,204546324,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),12,12,EA ,24418.8,2034.9,2185.71,20201201,9120,4.0623E+12,          ,23,  ,150.81,0,2019,11,45,HIP1.6.2019    ,36391844,N, ,21720.74, ,30023469
ZP,D,MA05,MA05,30023469,  ,70022433,125 PPCI-ZABARTE                                  ,ZABARTE SUSANO ST.                                ,1400 KALOOCAN CITY-KALOOCAN CITY CPO              ,CC ,1400,   ,  ,102347,000ZNT,0,1,"13,953","12,458",10,20191106,1036905044,204584526,0,21172943,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,10,10,EA ,13953.3,1395.33,1423.81,20210217,9187,4.0623E+12,          ,23,  ,28.48,0,2019,11,45,ANT001         ,36391846,N, ,12411.58, ,30023469
ZP,D,MA05,MA05,30023469,  ,70022448,128 PPCI-ALABANG                                  ,EL MOLITO COMMERCIAL COMPLEX COR ZAPOTE ROAD      ,1770 MUNTINLUPA-MUNTINLUPA CPO                    ,CC ,1770,   ,  ,102347,000ZNT,0,1,"5,577","4,979",5,20191106,1036905046,204584527,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5576.7,1115.34,1138.1,20210131,9173,4.0623E+12,          ,23,  ,22.76,0,2019,11,45,ANT001         ,36391847,N, ,4960.52, ,30023469
ZP,D,MA05,MA05,30023469,  ,70022448,128 PPCI-ALABANG                                  ,EL MOLITO COMMERCIAL COMPLEX COR ZAPOTE ROAD      ,1770 MUNTINLUPA-MUNTINLUPA CPO                    ,CC ,1770,   ,  ,102347,000ZNT,0,1,"11,145","9,951",6,20191106,1036904566,204317127,0,21170740,21170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),6,6,EA ,11145.42,1857.57,1995.24,20201016,1476626,4.0623E+12,          ,23,  ,137.67,0,2019,11,45,1.6 2019       ,36325033,N, ,9913.95, ,30023469
