CONO,REC,BRAN,SATBRN,CUSNO,FILLER1,SHPCN,CUSTNM,CADD1,CADD2,CLASS,ZIPCD,SMAN,FILLER2,PRIN,SUBPR,REFCD,TAG,NET VALUE,Final Net Vat,UNITS,REFDT,REFNO,XREFNO,REASN,PRODCD,ZAP CODE,Item description,QTYOR,QTYSH,UM,VLAMT,SELLPR,PDS,EXPDTE,LOTNO,BARCDE,PDCODE,DMAN,FILLER3,FINDSC,FRTAMT,SLSYR,SLSMO,SLSWK,APPNUM,PONUM,GUARTRAN,FILLER4,NETSALES,FILLER5,DEBTORCODE
ZP,D,MA05,MA05,0030023469,  ,70022406,101 PPCI-SHAW                                     ,SHAW BLVD                                         ,1550 MANDALUYONG-MANDALUYONG CPO                  ,CC ,1550  ,   ,  ,102347    ,000ZNT,0,1 ,"12,209 ","10,901 ",6 ,20191105,1036898113,0204017608,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,12209.4,2034.9,2185.71,20200910,9024           ,4062300335455     ,          ,023,  ,150.81,000000000000000,2019,11,45,S2&S31.62019   ,36203942       ,N, ,10860.37, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022406,101 PPCI-SHAW                                     ,SHAW BLVD                                         ,1550 MANDALUYONG-MANDALUYONG CPO                  ,CC ,1550  ,   ,  ,102347    ,000ZNT,0,1 ,"15,401 ","13,751 ",6 ,20191105,1036898113,0204017608,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,15401.4,2566.9,2757.14,20201017,9072           ,4062300335424     ,          ,023,  ,190.24,000000000000000,2019,11,45,S2&S31.62019   ,36203942       ,N, ,13699.68, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022413,108 PPCI- MAKATI                                  ,#35 JP RIZAL ST                                   ,1200 MAKATI-LAPAZ-SINGKAMAS-TEJEROS               ,CC ,1200  ,   ,  ,102347    ,000ZNT,0,1 ,"12,209 ","10,901 ",6 ,20191105,1036898139,0204024058,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,12209.4,2034.9,2185.71,20200910,9024           ,4062300335455     ,          ,023,  ,150.81,000000000000000,2019,11,45,S2&S31.62019   ,36203947       ,N, ,10860.37, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022413,108 PPCI- MAKATI                                  ,#35 JP RIZAL ST                                   ,1200 MAKATI-LAPAZ-SINGKAMAS-TEJEROS               ,CC ,1200  ,   ,  ,102347    ,000ZNT,0,1 ,"15,401 ","13,751 ",6 ,20191105,1036898139,0204024058,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,15401.4,2566.9,2757.14,20201017,9072           ,4062300335424     ,          ,023,  ,190.24,000000000000000,2019,11,45,S2&S31.62019   ,36203947       ,N, ,13699.68, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022415,110 PPCI -BINAN                                   ,PAVILLION MALL KM 35                              ,4024 LAGUNA-BINAN                                 ,CC ,4024  ,   ,  ,102347    ,000ZNT,0,1 ,"12,209 ","10,901 ",6 ,20191105,1036898114,0204024263,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,12209.4,2034.9,2185.71,20200910,9024           ,4062300335455     ,          ,023,  ,150.81,000000000000000,2019,11,45,S2&S31.62019   ,36203949       ,N, ,10860.37, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022415,110 PPCI -BINAN                                   ,PAVILLION MALL KM 35                              ,4024 LAGUNA-BINAN                                 ,CC ,4024  ,   ,  ,102347    ,000ZNT,0,1 ,"15,401 ","13,751 ",6 ,20191105,1036898114,0204024263,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,15401.4,2566.9,2757.14,20201017,9072           ,4062300335424     ,          ,023,  ,190.24,000000000000000,2019,11,45,S2&S31.62019   ,36203949       ,N, ,13699.68, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022415,110 PPCI -BINAN                                   ,PAVILLION MALL KM 35                              ,4024 LAGUNA-BINAN                                 ,CC ,4024  ,   ,  ,102347    ,000ZNT,0,1 ,"24,419 ","21,803 ",12 ,20191105,1036900951,0204546324,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),12,12,EA ,24418.8,2034.9,2185.71,20201201,9120           ,4062300335455     ,          ,023,  ,150.81,000000000000000,2019,11,45,HIP1.6.2019    ,36391844       ,N, ,21720.74, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022433,125 PPCI-ZABARTE                                  ,ZABARTE SUSANO ST.                                ,1400 KALOOCAN CITY-KALOOCAN CITY CPO              ,CC ,1400  ,   ,  ,102347    ,000ZNT,0,1 ,"13,953 ","12,458 ",10 ,20191106,1036905044,0204584526,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,10,10,EA ,13953.3,1395.33,1423.81,20210217,9187           ,4062300335585     ,          ,023,  ,28.48,000000000000000,2019,11,45,ANT001         ,36391846       ,N, ,12411.58, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022448,128 PPCI-ALABANG                                  ,EL MOLITO COMMERCIAL COMPLEX COR ZAPOTE ROAD      ,1770 MUNTINLUPA-MUNTINLUPA CPO                    ,CC ,1770  ,   ,  ,102347    ,000ZNT,0,1 ,"5,577 ","4,979 ",5 ,20191106,1036905046,0204584527,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5576.7,1115.34,1138.1,20210131,9173           ,4062300335608     ,          ,023,  ,22.76,000000000000000,2019,11,45,ANT001         ,36391847       ,N, ,4960.52, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022448,128 PPCI-ALABANG                                  ,EL MOLITO COMMERCIAL COMPLEX COR ZAPOTE ROAD      ,1770 MUNTINLUPA-MUNTINLUPA CPO                    ,CC ,1770  ,   ,  ,102347    ,000ZNT,0,1 ,"11,145 ","9,951 ",6 ,20191106,1036904566,0204317127,00 ,21170740,000000000021170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),6,6,EA ,11145.42,1857.57,1995.24,20201016,1476626        ,4062300336452     ,          ,023,  ,137.67,000000000000000,2019,11,45,1.6 2019       ,36325033       ,N, ,9913.95, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022448,128 PPCI-ALABANG                                  ,EL MOLITO COMMERCIAL COMPLEX COR ZAPOTE ROAD      ,1770 MUNTINLUPA-MUNTINLUPA CPO                    ,CC ,1770  ,   ,  ,102347    ,000ZNT,0,1 ,"12,209 ","10,901 ",6 ,20191106,1036904566,0204317127,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,12209.4,2034.9,2185.71,20200910,9024           ,4062300335455     ,          ,023,  ,150.81,000000000000000,2019,11,45,S2S3 1.62019   ,36325033       ,N, ,10860.37, ,0030023469
