ZPCItemCode,Item Code,Item Name,,,Antech Prod Desc, Pcs/Cs , PC Amount ,per Case,BRAND,STAGE, old price , new price effective ,,,,,,,,11400
13026244,13026244,HIPP ORG INFANT FORMULA(0-6MOS) PWD 400G,,,HiPP INFANT FORMULA (0-6 MONTHS) 400g,12,470,5637.86, S1 400 ,Stage 1,469.82,494,,,,,,,,
21169318,21169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),,,HiPP INFANT FORMULA (0-6 MONTHS) 400g BIB,4,,, S1 400 BIB ,Stage 1,,,,,,,,,,
13026243,13026243,HIPP ORG INFANT FORMULA(0-6MOS) PWD 900G,,,HiPP INFANT FORMULA (0-6 MONTHS) 900g,6,994,5964.64, S1 900 ,Stage 1,994.11,"1,063",,,,,,,,
13026242,13026242,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD400G,,,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 400g,12,321,3846.43, S3 400 ,Stage 3,320.54,358,,,,,,,,
13026241,13026241,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD900G,,,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 900g,6,719,4315.18, S3 900 ,Stage 3,719.2,768,,,,,,,,
13027891,13027891,HIPP ORGANIC KINDERMILK 800G,,,HIPP KINDERMILK 800G,6,585,3507.54, S4 800 ,Stage 4,584.59,585,,,,,,,,
11011585,11011585,HIPP ORG INFANT FORMULA(0-6MOS) PWD 400G,,,HiPP INFANT FORMULA (0-6 MONTHS) 400g,12,470,5637.86, S1 400 ,Stage 1,469.82,494,,,,,,,,30024461
11011586,11011586,HIPP ORG INFANT FORMULA(0-6MOS) PWD 900G,,,HiPP INFANT FORMULA (0-6 MONTHS) 900g,6,994,5964.64, S1 900 ,Stage 1,994.11,"1,063",,,,,,,,30070925
11011587,11011587,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD400G,,,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 400g,12,321,3846.43, S3 400 ,Stage 3,320.54,358,,,,,,,,30108763
21174978,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,,,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 400g BIB,6,,, S3 400 BIB ,Stage 3,,,,,,,,,,
11011588,11011588,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD900G,,,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 900g,6,719,4315.18, S3 900 ,Stage 3,719.2,768,,,,,,,,30171340
21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,,,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 800g (BIB),5,,, S3 800 BIB ,Stage 3,,,,,,,,,,
21171974,21171974,HIPP ORGANIC MILK SUPP 1-3YRS 1.6KG(BIB),,,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,,, S3 1600 BIB ,Stage 3,,,,,,,,,,
11011592,11011592,HIPP ORGANIC KINDERMILK 800G,,,HIPP KINDERMILK 800G,6,585,3507.54, S4 800 ,Stage 4,584.59,585,,,,,,,,30108764
21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),,,HIPP KINDERMILK 800G BIB,4,,, S4 800 BIB ,Stage 4,,,,,,,,,,
21170740,21170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),,,HIPP KINDERMILK 16KG BIB,6,,, S4 1600 BIB ,Stage 4,,,,,,,,,,
11011591,11011591,HIPP ORGANIC KINDERMILK 350G,,,HIPP KINDERMILK 350G,12,,, S4 350 ,Stage 4,,261,,,,,,,,30108855
11011763,11011763,HIPP ORG INFANT FORMULA(0-6MOS) CS 800G,,,HIPP PRE ORGANIC COMBIOTIC INFANT MILK 800G,6,,, CS 800 ,Stage 1,,,,,,,,,,
21170759,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,,,HIPP PRE ORGANIC COMBIOTIC INFANT MILK 800G,6,,, CS 800 ,Stage 1,,,,,,,,,,
21086723,21086723,HIPP ORG INFANT FORMULA(0-6MOS) CS 400G,,,HIPP PRE ORGANIC COMBIOTIC INFANT MILK 400G,6,,, CS 400 ,Stage 1,,,,,,,,,,
21171010,21171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,,,HIPP PRE ORGANIC COMBIOTIC INFANT MILK 400G,6,,, CS 400 ,Stage 1,,,,,,,,,,
